,id,Radiation
6416,6416,21.930266872476764
6417,6417,69.55939182869075
6418,6418,757.0244148588989
6419,6419,42.78090596567945
6420,6420,240.59801362519485
6421,6421,27.214462611988864
6422,6422,7.361019960802183
6423,6423,762.9555790190265
6424,6424,1.4153009310488507
6425,6425,755.9577498178035
6426,6426,-18.93044592366764
6427,6427,8.684241615719872
6428,6428,3.6937138726183054
6429,6429,71.5944719727316
6430,6430,814.8518150588487
6431,6431,-4.017101205177493
6432,6432,4.366221308252927
6433,6433,0.6705475716564706
6434,6434,5.9761441897997525
6435,6435,346.7252342235035
6436,6436,-4.596373136763472
6437,6437,937.326934147094
6438,6438,9.505893824832203
6439,6439,495.2645703038624
6440,6440,136.5358677352501
6441,6441,540.8361988443381
6442,6442,4.3801897096543785
6443,6443,-13.337589344209109
6444,6444,1.9527315973072443
6445,6445,12.898204500090193
6446,6446,-4.081137708487601
6447,6447,82.06083449995997
6448,6448,47.09504878554517
6449,6449,-1.816250134309127
6450,6450,2.0557597318665257
6451,6451,5.220257885400585
6452,6452,413.8293906136484
6453,6453,13.163371463302054
6454,6454,759.1974023423493
6455,6455,893.1533943095261
6456,6456,429.28598419436065
6457,6457,43.982129885457496
6458,6458,5.45881298310035
6459,6459,-7.509269505349872
6460,6460,10.413315645950396
6461,6461,5.78305629405925
6462,6462,437.7623864464253
6463,6463,862.2607315541037
6464,6464,90.10633065610786
6465,6465,98.6488103136373
6466,6466,37.72769080365564
6467,6467,7.503790285876949
6468,6468,17.408296068521963
6469,6469,6.830861979096474
6470,6470,572.2163375680694
6471,6471,11.662856137922239
6472,6472,60.27782447600738
6473,6473,7.086316284671082
6474,6474,567.5134804645886
6475,6475,30.11961549358364
6476,6476,769.0806772277358
6477,6477,904.5009980543317
6478,6478,896.0026657257347
6479,6479,8.197861013267955
6480,6480,0.11299754814502272
6481,6481,1031.7396299426846
6482,6482,5.597723600149303
6483,6483,9.793714664514496
6484,6484,405.83787842011054
6485,6485,14.658240054164345
6486,6486,-2.099707424467121
6487,6487,0.8035255905202625
6488,6488,12.548112195140286
6489,6489,-1.2015711328214975
6490,6490,46.77346500421507
6491,6491,6.027426409019362
6492,6492,35.41711930579165
6493,6493,12.431486381289547
6494,6494,-2.7694058242791706
6495,6495,876.2473189029341
6496,6496,-1.1671658072099218
6497,6497,0.6697960053394869
6498,6498,960.3061277205713
6499,6499,2.6222804555695505
6500,6500,0.9871400171379676
6501,6501,-5.6390785852074625
6502,6502,363.1945021988317
6503,6503,192.7344444585595
6504,6504,695.8782074835542
6505,6505,0.2935533926908276
6506,6506,549.9234559081515
6507,6507,5.29677610446757
6508,6508,825.2772556402971
6509,6509,487.0619149286096
6510,6510,179.1681018511298
6511,6511,771.6848762651879
6512,6512,249.185855878345
6513,6513,67.21603713578328
6514,6514,1.3846425978764645
6515,6515,811.9706286873703
6516,6516,194.60239513371724
6517,6517,18.91876254412148
6518,6518,-5.0372259073108365
6519,6519,2.7278437168449354
6520,6520,4.802739887862405
6521,6521,-2.04828051486849
6522,6522,13.727519736851926
6523,6523,4.524088680542194
6524,6524,11.520335082136695
6525,6525,436.95964070752973
6526,6526,862.2828275042177
6527,6527,516.7849574931754
6528,6528,156.67807665858382
6529,6529,409.36981146235945
6530,6530,5.741131579839351
6531,6531,963.7280459872687
6532,6532,56.50688373490321
6533,6533,1.2886218506605225
6534,6534,117.57096051389792
6535,6535,1.0051225828842243
6536,6536,24.898447532326983
6537,6537,764.7339995853188
6538,6538,543.7381811719996
6539,6539,126.6978751330499
6540,6540,24.259493822220602
6541,6541,404.85710113881083
6542,6542,-2.8657226381601646
6543,6543,-1.1813152542039234
6544,6544,551.0249542719823
6545,6545,-5.115973941394341
6546,6546,254.8434371652472
6547,6547,592.3552144596688
6548,6548,-5.549109193325042
6549,6549,610.3715136740717
6550,6550,10.45660215650465
6551,6551,-2.7366347847552124
6552,6552,287.77779218469163
6553,6553,-0.13246059847964853
6554,6554,3.561889450327465
6555,6555,-5.929905624469228
6556,6556,-16.96676739987154
6557,6557,42.54496582659167
6558,6558,550.0659777573475
6559,6559,64.05483070521318
6560,6560,180.3624142129527
6561,6561,26.316554402602787
6562,6562,26.22560089773393
6563,6563,113.10614753939221
6564,6564,8.490230994015526
6565,6565,673.3873561757388
6566,6566,7.8468588846079115
6567,6567,15.133251090572498
6568,6568,51.607929385523796
6569,6569,124.76590585429457
6570,6570,63.45017099496182
6571,6571,561.7213495053048
6572,6572,0.9282785937105996
6573,6573,454.96136764700896
6574,6574,24.50791035630088
6575,6575,527.2883926489874
6576,6576,619.8834083819889
6577,6577,400.8824306608986
6578,6578,44.88404619465164
6579,6579,7.595142202850753
6580,6580,13.251792291977795
6581,6581,71.62219503275574
6582,6582,657.1556018623087
6583,6583,494.6127937105119
6584,6584,-0.8980127141350995
6585,6585,8.822099376256752
6586,6586,766.2144111014508
6587,6587,11.436818857854949
6588,6588,8.735551251095217
6589,6589,3.1059621066727203
6590,6590,-12.539087092076937
6591,6591,19.133454217125607
6592,6592,-7.826368118255067
6593,6593,882.9791492272551
6594,6594,-4.013203939070734
6595,6595,5.014936930230542
6596,6596,38.97763447475808
6597,6597,285.53703441395714
6598,6598,864.220394863609
6599,6599,7.075293080916668
6600,6600,-1.6180314311123392
6601,6601,10.366171938620427
6602,6602,0.2816654483456418
6603,6603,340.06576578888263
6604,6604,1.0746104382654291
6605,6605,2.266282827757572
6606,6606,62.82468681576343
6607,6607,439.42671693357295
6608,6608,-4.837241602227975
6609,6609,396.1287769219467
6610,6610,-18.78003307727064
6611,6611,4.93057668715594
6612,6612,728.133959594235
6613,6613,7.218279419350621
6614,6614,-1.625663538068431
6615,6615,25.162403218469358
6616,6616,220.4496161372984
6617,6617,-25.420084413546014
6618,6618,38.32697583283008
6619,6619,230.3312686143676
6620,6620,879.3295603441362
6621,6621,-3.5137125109852145
6622,6622,95.79212504863268
6623,6623,45.539436941610546
6624,6624,-0.2959599200911689
6625,6625,6.454703412611929
6626,6626,9.05060120829205
6627,6627,2.0887593932157418
6628,6628,2.4503782273172163
6629,6629,9.546459334924956
6630,6630,-0.8454508245197303
6631,6631,-5.692958757474588
6632,6632,-12.78286079683774
6633,6633,936.5597077465808
6634,6634,4.6014463763636435
6635,6635,8.371145512913113
6636,6636,809.2153663660318
6637,6637,-9.48086793859076
6638,6638,42.950659636090755
6639,6639,693.1679463050823
6640,6640,7.128269356907076
6641,6641,13.138868598152998
6642,6642,9.227094424946241
6643,6643,-4.434205345752575
6644,6644,20.983318361545148
6645,6645,-6.8858588199013795
6646,6646,-0.11370612481733122
6647,6647,495.6345389675917
6648,6648,715.500382091763
6649,6649,379.07021514362725
6650,6650,4.760794518830876
6651,6651,-1.1869823805981774
6652,6652,18.138741419999626
6653,6653,728.0866670972134
6654,6654,564.7376456670672
6655,6655,-27.050446336396732
6656,6656,-16.87620831529665
6657,6657,504.8632845550782
6658,6658,92.72611665974618
6659,6659,75.22499816310885
6660,6660,141.61240785242856
6661,6661,-15.315935079315045
6662,6662,5.2964139388995966
6663,6663,691.8473845977658
6664,6664,-7.878703426998867
6665,6665,54.20261713334963
6666,6666,487.0667943009089
6667,6667,-16.685284525989648
6668,6668,3.102937023484801
6669,6669,80.47495479227625
6670,6670,933.6322941964856
6671,6671,-11.796098539370488
6672,6672,485.6546280096382
6673,6673,0.9313110336088508
6674,6674,841.6297969795144
6675,6675,0.7038612576209466
6676,6676,680.0261336603552
6677,6677,526.2485694032309
6678,6678,5.208314526430707
6679,6679,706.7324002031734
6680,6680,2.741106941950121
6681,6681,877.9260836353218
6682,6682,1027.4925868227526
6683,6683,853.2730974113083
6684,6684,713.5003176665608
6685,6685,16.79449928885751
6686,6686,-21.598516518845162
6687,6687,453.41466263869177
6688,6688,430.5301805644657
6689,6689,2.9254322975113745
6690,6690,807.8585415402032
6691,6691,956.2808561215833
6692,6692,-11.02145457292543
6693,6693,145.239109306635
6694,6694,1.1010720290570817
6695,6695,826.9809908060686
6696,6696,35.309640879216765
6697,6697,8.736983377078099
6698,6698,-7.447436861250466
6699,6699,411.15253490345077
6700,6700,316.3786490047484
6701,6701,-13.186768692600054
6702,6702,-9.803973678992424
6703,6703,33.37278765196952
6704,6704,688.0624625862296
6705,6705,2.20722768353141
6706,6706,-7.811266769988627
6707,6707,13.375516356787314
6708,6708,2.1733936445346886
6709,6709,133.03231487061956
6710,6710,375.6261487401368
6711,6711,51.83630184712621
6712,6712,6.106467548069929
6713,6713,21.331057855017
6714,6714,-15.778767703054971
6715,6715,9.056056365149283
6716,6716,2.7775243150150164
6717,6717,-5.736548204786524
6718,6718,13.123144911882047
6719,6719,160.24484402280044
6720,6720,788.7993922635719
6721,6721,4.829246718153216
6722,6722,723.7856805030904
6723,6723,-13.271143652642136
6724,6724,16.948445717076154
6725,6725,67.70669242367539
6726,6726,-2.577997843459846
6727,6727,906.038077037586
6728,6728,-3.3466346450282316
6729,6729,180.27372838813181
6730,6730,473.94480537030455
6731,6731,861.88368761481
6732,6732,-1.5039593776643263
6733,6733,114.37427050762452
6734,6734,181.59716565697516
6735,6735,-22.961994527588164
6736,6736,-1.0890676428184525
6737,6737,355.53190580127807
6738,6738,63.4568270486673
6739,6739,921.5608478011864
6740,6740,2.2713736499413795
6741,6741,890.845523664801
6742,6742,14.76778938914817
6743,6743,10.923122901376637
6744,6744,293.50742720338485
6745,6745,1009.4918801140773
6746,6746,188.72033194580524
6747,6747,588.7372770078854
6748,6748,-0.33667373253850386
6749,6749,359.7169342795435
6750,6750,389.41574449190284
6751,6751,12.764623008864325
6752,6752,400.7943166234964
6753,6753,173.15271863667587
6754,6754,229.09747546563491
6755,6755,425.2026892577562
6756,6756,933.4605781729657
6757,6757,22.61086945940015
6758,6758,-8.308360273583926
6759,6759,569.7427810081867
6760,6760,87.7314838244228
6761,6761,284.3294883977047
6762,6762,33.755881145584375
6763,6763,339.50268368098165
6764,6764,58.774080826336785
6765,6765,454.7111884570636
6766,6766,834.3046261292614
6767,6767,-2.6539963462484684
6768,6768,321.47903098102336
6769,6769,943.8090368456619
6770,6770,-5.2181646429420665
6771,6771,613.7484940033778
6772,6772,102.92278308317907
6773,6773,592.8127784439221
6774,6774,-3.7522164187149456
6775,6775,-3.546600328881734
6776,6776,25.91072425869981
6777,6777,636.9438700726008
6778,6778,-0.6118001004997082
6779,6779,450.4124987472084
6780,6780,368.77725538355315
6781,6781,14.882683531091995
6782,6782,5.357876676843167
6783,6783,355.84331558172136
6784,6784,3.6985330447625695
6785,6785,-12.739744626077442
6786,6786,10.396600184117684
6787,6787,8.599950910508689
6788,6788,280.0412634911844
6789,6789,6.3687821432766025
6790,6790,-2.774792619902556
6791,6791,-3.230225756198496
6792,6792,-9.989625932943193
6793,6793,3.8789519033403526
6794,6794,7.17516616705995
6795,6795,91.13939422014002
6796,6796,11.868249400604984
6797,6797,1069.0090966705286
6798,6798,626.3364313775505
6799,6799,808.6704556230911
6800,6800,344.5145858904964
6801,6801,1.5167473843713362
6802,6802,21.960330615102414
6803,6803,29.772124119955148
6804,6804,217.738670102378
6805,6805,11.085739686647944
6806,6806,384.9994371241423
6807,6807,84.84014910571722
6808,6808,-0.5379266633692441
6809,6809,38.22079372399504
6810,6810,-6.518024282593548
6811,6811,-8.585252523722415
6812,6812,126.7556728609348
6813,6813,137.40412902195885
6814,6814,155.18603734238476
6815,6815,9.114850703144334
6816,6816,709.2566607949823
6817,6817,5.025416527918232
6818,6818,431.47408510937913
6819,6819,82.04779538769439
6820,6820,771.1551945018483
6821,6821,35.76923828656793
6822,6822,900.5338005682307
6823,6823,718.785531144966
6824,6824,7.643792257594078
6825,6825,0.7651345168306136
6826,6826,817.8501400295315
6827,6827,0.7898092666461327
6828,6828,516.9406231334539
6829,6829,5.473170878479111
6830,6830,30.346569817081146
6831,6831,431.4623553221393
6832,6832,697.4546653099228
6833,6833,3.2650336917436373
6834,6834,754.313919852366
6835,6835,310.3626372184611
6836,6836,862.0570867146195
6837,6837,347.5381710441339
6838,6838,715.8090028079547
6839,6839,13.468202574503053
6840,6840,-4.649159442029557
6841,6841,290.80225374988163
6842,6842,37.8058677408228
6843,6843,630.4089060396068
6844,6844,521.0918269822118
6845,6845,9.075041340628546
6846,6846,3.8819972886813456
6847,6847,800.9359617072715
6848,6848,0.5226708799115656
6849,6849,19.751850944497995
6850,6850,824.0958686382152
6851,6851,277.9265760230468
6852,6852,697.2700549066988
6853,6853,8.976355239872406
6854,6854,14.156193238593929
6855,6855,10.68975246012119
6856,6856,426.58056687446543
6857,6857,27.911255358414216
6858,6858,3.694911948884881
6859,6859,4.410425131028537
6860,6860,119.4117831878625
6861,6861,-22.35635531514944
6862,6862,19.26339552668746
6863,6863,5.1647828515137375
6864,6864,-2.0611586062636285
6865,6865,1.4371917510500554
6866,6866,-0.3827551570805641
6867,6867,-2.1938145766877284
6868,6868,54.18195933541026
6869,6869,-12.733526372469942
6870,6870,10.766330509663916
6871,6871,573.348118123273
6872,6872,838.3477847426967
6873,6873,25.330669091354856
6874,6874,258.5223472271406
6875,6875,-11.49969848571763
6876,6876,5.687811628092183
6877,6877,-5.035216248836436
6878,6878,3.5982302347375987
6879,6879,4.594210984787614
6880,6880,6.127278015760728
6881,6881,225.5115972107901
6882,6882,-0.504398311872301
6883,6883,-10.840233677723212
6884,6884,9.190374237216613
6885,6885,2.5081013182691407
6886,6886,715.9374776265414
6887,6887,29.411670845654363
6888,6888,90.07135252920321
6889,6889,-6.9839490514163005
6890,6890,617.5913031189
6891,6891,575.3509373850715
6892,6892,577.1107585058362
6893,6893,4.365523455050306
6894,6894,5.887507689064977
6895,6895,45.3776459310601
6896,6896,369.2185165638729
6897,6897,13.590138387431796
6898,6898,390.59427812563143
6899,6899,552.3085982016621
6900,6900,9.265353245415175
6901,6901,205.2076507216773
6902,6902,223.3474557866045
6903,6903,658.1048559229357
6904,6904,361.4192485129512
6905,6905,-4.3394630688890015
6906,6906,-6.223167472424199
6907,6907,901.1768991469646
6908,6908,4.840038139313318
6909,6909,15.94708440126225
6910,6910,3.7616968817720142
6911,6911,111.51621246388154
6912,6912,3.4538811830782663
6913,6913,12.86557754229268
6914,6914,-9.96609074008551
6915,6915,950.8428321642767
6916,6916,-0.8182860461254062
6917,6917,765.3712702636757
6918,6918,88.76204102673852
6919,6919,25.015521996694275
6920,6920,1.3999378751646896
6921,6921,273.85338217707283
6922,6922,7.966718845114746
6923,6923,-7.7381418926973895
6924,6924,16.639874926874803
6925,6925,30.965363540574078
6926,6926,14.455909190798359
6927,6927,-2.7417369888769767
6928,6928,-2.017625731015355
6929,6929,-11.079204261212618
6930,6930,891.2831237931894
6931,6931,44.535851475702756
6932,6932,-11.021027426497517
6933,6933,-4.978887971307239
6934,6934,121.65280643935137
6935,6935,270.0040699949134
6936,6936,-4.175669608213875
6937,6937,731.4880906050522
6938,6938,647.3035720392203
6939,6939,774.7190266946459
6940,6940,-16.018500612239208
6941,6941,0.13967244083226316
6942,6942,-1.4749461511931583
6943,6943,89.13310899128132
6944,6944,34.60958746251891
6945,6945,0.15099588533184696
6946,6946,113.59186218195606
6947,6947,-1.2491875891080078
6948,6948,649.2603615025954
6949,6949,38.54192086916867
6950,6950,8.1934228005461
6951,6951,27.866950328441572
6952,6952,23.764872048558274
6953,6953,-17.197079016390965
6954,6954,-2.5222161721706
6955,6955,943.0183788214639
6956,6956,27.637244686881594
6957,6957,810.4077161489664
6958,6958,118.12737168094101
6959,6959,10.371726303203914
6960,6960,100.87360007365291
6961,6961,849.7543620790802
6962,6962,-6.305552562496128
6963,6963,565.8282867073863
6964,6964,847.9324968706894
6965,6965,5.074959433578608
6966,6966,596.376800058214
6967,6967,12.47474396767606
6968,6968,-0.13006606576754542
6969,6969,482.8175221618847
6970,6970,120.79060309108655
6971,6971,-0.1798691214871173
6972,6972,0.3516995208620166
6973,6973,892.8546432643475
6974,6974,-0.9800696218660121
6975,6975,-9.317705434245838
6976,6976,31.621492874238434
6977,6977,889.3557794388603
6978,6978,-2.086718297689397
6979,6979,24.91593813696353
6980,6980,123.3417349511418
6981,6981,691.2249187320949
6982,6982,166.3153438251278
6983,6983,291.16120944747064
6984,6984,-6.290135906024608
6985,6985,847.625944953761
6986,6986,5.7614053577817215
6987,6987,165.25285848153885
6988,6988,23.315328554634362
6989,6989,19.86880727904445
6990,6990,297.0946555540294
6991,6991,400.1359841262124
6992,6992,6.254713373716488
6993,6993,12.485509353909855
6994,6994,27.162613066444287
6995,6995,-10.613231717577792
6996,6996,636.626947740234
6997,6997,337.01837126475004
6998,6998,72.07814305897162
6999,6999,935.9228284737601
7000,7000,-0.8417122520001731
7001,7001,-9.740697458571633
7002,7002,593.3487685004558
7003,7003,688.9650974620157
7004,7004,-5.596963811882231
7005,7005,1.6667347073815382
7006,7006,582.4745109959464
7007,7007,-14.072425947720554
7008,7008,3.833634220600192
7009,7009,-5.877078755484997
7010,7010,804.5065503989015
7011,7011,-30.6856142479198
7012,7012,335.1939810312202
7013,7013,-4.683191083216951
7014,7014,-3.948486008660468
7015,7015,8.386422984162088
7016,7016,984.724518505044
7017,7017,562.724884142808
7018,7018,110.13219609851679
7019,7019,-12.142771283319938
7020,7020,147.54452649788152
7021,7021,504.8811598270472
7022,7022,1.8682300473088524
7023,7023,2.8546297485605465
7024,7024,-12.258813928414009
7025,7025,258.6359734252534
7026,7026,14.276438110672407
7027,7027,169.46578318015438
7028,7028,14.161511351598135
7029,7029,572.3082641525658
7030,7030,11.938213717526464
7031,7031,10.238171620653565
7032,7032,266.26585807208807
7033,7033,1014.5488606975576
7034,7034,8.460129221873139
7035,7035,-15.348665429316402
7036,7036,34.74138253447896
7037,7037,7.232751443312154
7038,7038,0.4426331291172616
7039,7039,-5.362225589887258
7040,7040,160.34169221317066
7041,7041,696.7582431544411
7042,7042,-46.998811132066095
7043,7043,6.583956916652207
7044,7044,713.7532932106624
7045,7045,662.4877828515864
7046,7046,-0.8248857272116132
7047,7047,8.726996917589451
7048,7048,0.029892050780690124
7049,7049,361.8048755848449
7050,7050,218.59350408127747
7051,7051,-8.113042746097332
7052,7052,-18.672229606059027
7053,7053,-8.560303331794525
7054,7054,-0.9740237266288464
7055,7055,17.69865032912302
7056,7056,20.512731972863122
7057,7057,673.7512072517403
7058,7058,752.0671455649594
7059,7059,740.5867283391078
7060,7060,-5.645462690114162
7061,7061,-24.107588241418284
7062,7062,95.5264807662532
7063,7063,20.129004117250076
7064,7064,16.477378802185928
7065,7065,612.7931249804807
7066,7066,6.5753260785138
7067,7067,4.714856922309258
7068,7068,110.28588702110343
7069,7069,278.41774765879313
7070,7070,621.493789418621
7071,7071,-6.641065892232414
7072,7072,810.4805161447229
7073,7073,328.2804981336111
7074,7074,452.69636743860855
7075,7075,-11.420991195665195
7076,7076,6.618812401921831
7077,7077,331.18321139588903
7078,7078,-2.3137974008016826
7079,7079,18.597785277154934
7080,7080,12.065119227641716
7081,7081,8.015969068159725
7082,7082,0.3294565315206137
7083,7083,11.95136247749839
7084,7084,56.21770746404378
7085,7085,-15.367384826734149
7086,7086,50.683266755084546
7087,7087,420.8578468719169
7088,7088,544.2015778576558
7089,7089,21.52360816973662
7090,7090,3.799953973577164
7091,7091,749.6111209421878
7092,7092,-1.5517165836460682
7093,7093,127.49100932050379
7094,7094,643.7404289308778
7095,7095,-4.0472240110655715
7096,7096,611.8066543560308
7097,7097,244.89070640147514
7098,7098,132.11126401978876
7099,7099,-23.9216286136002
7100,7100,462.7860162684758
7101,7101,575.5248578754595
7102,7102,365.19175469200457
7103,7103,7.2839451037684775
7104,7104,-6.4419551629085765
7105,7105,94.99057177007488
7106,7106,0.17441173987026826
7107,7107,373.06313498414846
7108,7108,934.1039717099376
7109,7109,-2.206454095041944
7110,7110,1.1696726346748658
7111,7111,590.7042669243971
7112,7112,3.2948395414429363
7113,7113,163.4730258992237
7114,7114,19.377512319108828
7115,7115,281.6650112723841
7116,7116,55.75063005640968
7117,7117,-9.335082962723924
7118,7118,26.860097669807573
7119,7119,134.09906424178195
7120,7120,7.4036881363335505
7121,7121,-2.4842762055382
7122,7122,-10.304831675820802
7123,7123,17.166860608125774
7124,7124,-4.5531811250303225
7125,7125,-6.970910305327507
7126,7126,519.0458025992978
7127,7127,41.548594037051075
7128,7128,12.802327239627745
7129,7129,763.6280826345405
7130,7130,534.3957576127722
7131,7131,843.8152996324562
7132,7132,494.7585661588366
7133,7133,714.8284085742584
7134,7134,273.2752457045063
7135,7135,730.9138202886166
7136,7136,772.131243583529
7137,7137,5.2725242134202
7138,7138,7.968128818401053
7139,7139,323.02663807123
7140,7140,72.87301728588055
7141,7141,3.2548647087755715
7142,7142,509.37763518623115
7143,7143,949.0361064677077
7144,7144,10.698122092778094
7145,7145,-7.1386673073185625
7146,7146,3.674234314082939
7147,7147,14.656626907376554
7148,7148,217.3755818216756
7149,7149,509.60588252229456
7150,7150,802.1166602078833
7151,7151,384.6302630175361
7152,7152,18.734687746581518
7153,7153,11.488485808575938
7154,7154,226.91986788890569
7155,7155,10.631363239785603
7156,7156,486.8416594750309
7157,7157,-6.966218417368088
7158,7158,10.110847026436335
7159,7159,595.1742752831527
7160,7160,457.4784815568184
7161,7161,735.1317462982149
7162,7162,730.2380379876207
7163,7163,25.60378823011009
7164,7164,864.251775439354
7165,7165,631.4570233375434
7166,7166,-0.18778683828143936
7167,7167,-7.633134195807957
7168,7168,61.16928046333143
7169,7169,261.16964165908445
7170,7170,611.4862104968098
7171,7171,669.6427546542225
7172,7172,-37.74129440248301
7173,7173,8.11559664398034
7174,7174,3.1916750652471166
7175,7175,-2.827918751119408
7176,7176,-2.5544980489490734
7177,7177,937.0777136367262
7178,7178,6.096802940359646
7179,7179,-1.2973665232316112
7180,7180,-4.414240142957828
7181,7181,-7.291743718154641
7182,7182,520.9479742857662
7183,7183,155.91715671642802
7184,7184,12.58510587751508
7185,7185,29.21210443424404
7186,7186,801.1580170079724
7187,7187,712.2714671856618
7188,7188,13.11459856259294
7189,7189,-0.9198337856301908
7190,7190,-10.1011792336461
7191,7191,2.045623467809098
7192,7192,10.08174098727254
7193,7193,3.6728738332903657
7194,7194,938.3610232474726
7195,7195,2.9545242929695767
7196,7196,667.8120435761873
7197,7197,489.76133376606833
7198,7198,-35.686897780811634
7199,7199,15.816697433257652
7200,7200,12.341962414885385
7201,7201,333.4372787199416
7202,7202,169.63896909262388
7203,7203,7.8069936002550495
7204,7204,9.846815656213339
7205,7205,23.880465900746714
7206,7206,680.3858565992889
7207,7207,869.4255753629304
7208,7208,854.5087346960757
7209,7209,1.820912099137038
7210,7210,17.729555638093927
7211,7211,365.2687684586895
7212,7212,90.39118586884148
7213,7213,817.1600834231392
7214,7214,594.3177570045638
7215,7215,-1.079897365053112
7216,7216,-11.4004804109798
7217,7217,40.432712193197155
7218,7218,648.4252971258163
7219,7219,-2.599866169484152
7220,7220,-1.5135891011484848
7221,7221,27.49350009168996
7222,7222,131.9637259825073
7223,7223,333.2545271979618
7224,7224,732.5155361662289
7225,7225,77.05876178052105
7226,7226,-0.693683022047455
7227,7227,61.47368221357039
7228,7228,10.991283233629053
7229,7229,336.25522466539644
7230,7230,56.664918188922215
7231,7231,727.2277264263371
7232,7232,24.40919919878791
7233,7233,244.13323065593488
7234,7234,12.085777695456589
7235,7235,11.716755342608824
7236,7236,9.670829743450817
7237,7237,6.204452801772763
7238,7238,370.5819816660937
7239,7239,156.1007639365344
7240,7240,956.5666439296573
7241,7241,718.1518835337158
7242,7242,6.607997962906232
7243,7243,69.74816743143971
7244,7244,31.962319383549342
7245,7245,-5.495589847027731
7246,7246,26.18082640494237
7247,7247,65.83598936990978
7248,7248,297.73996322331345
7249,7249,381.842338331628
7250,7250,59.58783889365842
7251,7251,1.9160953626216728
7252,7252,255.46848097707482
7253,7253,-7.7754143766694215
7254,7254,30.669914406960203
7255,7255,63.56532425143131
7256,7256,6.656610598078103
7257,7257,-2.5195424017848485
7258,7258,5.333690283286428
7259,7259,2.117245438563317
7260,7260,-7.419860234861312
7261,7261,2.48467102256398
7262,7262,109.18397715663872
7263,7263,-5.852278384465915
7264,7264,1.7257789860395103
7265,7265,-12.121171722154145
7266,7266,58.423575908847475
7267,7267,4.771443833802763
7268,7268,-2.3307074428262182
7269,7269,14.285682833559024
7270,7270,627.7651810416381
7271,7271,6.729068073761942
7272,7272,713.7749093045203
7273,7273,13.808469600435098
7274,7274,-12.423242798785047
7275,7275,5.009438948522861
7276,7276,31.058512508061018
7277,7277,-1.5701988849481632
7278,7278,1.1378043677511096
7279,7279,11.69948971232527
7280,7280,902.0014488160092
7281,7281,834.4943269377648
7282,7282,14.659273772441587
7283,7283,20.976040950007786
7284,7284,103.55605260987465
7285,7285,630.5340901516353
7286,7286,7.70757254520257
7287,7287,-49.55885183063122
7288,7288,1.1722628111604383
7289,7289,680.0282828217172
7290,7290,97.21345922009584
7291,7291,2.021187231270208
7292,7292,9.993410992199225
7293,7293,-0.08533316815074965
7294,7294,-2.9623068528502383
7295,7295,4.578387095237753
7296,7296,0.4631237996455697
7297,7297,430.7328406283327
7298,7298,893.3023102223439
7299,7299,26.172874211234888
7300,7300,0.9516717152474072
7301,7301,-0.6253067776513683
7302,7302,381.355985301599
7303,7303,5.4212567950475545
7304,7304,-17.067664244580456
7305,7305,-2.189143261747815
7306,7306,-14.029767320935235
7307,7307,339.15981229694626
7308,7308,856.3727025751255
7309,7309,123.8567532380352
7310,7310,237.00895087898112
7311,7311,2.337713531489923
7312,7312,-5.213737715259285
7313,7313,486.8307834690318
7314,7314,371.8153106657432
7315,7315,-2.6814228899852965
7316,7316,9.580205343339651
7317,7317,3.344651251383782
7318,7318,1.864813285099613
7319,7319,13.311516273971126
7320,7320,-8.724367482936763
7321,7321,3.685863301046732
7322,7322,852.1420229945887
7323,7323,608.4666243097604
7324,7324,395.0158570563515
7325,7325,99.88824406569195
7326,7326,-1.1560443484724567
7327,7327,45.03171791727294
7328,7328,21.669491514135046
7329,7329,743.7997578213142
7330,7330,25.5851827477617
7331,7331,6.567770951345887
7332,7332,11.786435889069507
7333,7333,-3.1681500356661028
7334,7334,3.99747243305346
7335,7335,-17.770176746241887
7336,7336,-9.277847195002217
7337,7337,879.7211111750743
7338,7338,395.56083817608686
7339,7339,1021.017608444984
7340,7340,1020.728844752352
7341,7341,-12.881458260862242
7342,7342,-2.993178949215465
7343,7343,-10.535100506258882
7344,7344,155.76108729158838
7345,7345,0.5260960638730019
7346,7346,847.1938654586113
7347,7347,243.84342300465096
7348,7348,-3.7558435985936014
7349,7349,589.4325309075133
7350,7350,-2.251372042609809
7351,7351,823.6104543131257
7352,7352,722.133823611303
7353,7353,107.5447594347486
7354,7354,390.7740229707769
7355,7355,145.94986142293237
7356,7356,-18.526142395522736
7357,7357,13.876224103610516
7358,7358,-6.6916572467344
7359,7359,-1.9329950761252064
7360,7360,-17.907794699381057
7361,7361,930.6174606117604
7362,7362,845.0686714649414
7363,7363,14.153834320248412
7364,7364,86.85462236055244
7365,7365,53.37825070647622
7366,7366,-22.85807867892053
7367,7367,-25.26045700227337
7368,7368,105.19145460584544
7369,7369,-10.491471219132796
7370,7370,-12.481342962381694
7371,7371,-0.987130763544278
7372,7372,552.1884005961158
7373,7373,379.66042174811173
7374,7374,6.260804909834286
7375,7375,877.8231976290097
7376,7376,14.21101516330272
7377,7377,785.6288703575847
7378,7378,633.0428065246158
7379,7379,410.9797443090189
7380,7380,18.986848321086832
7381,7381,36.8078972539479
7382,7382,375.48297399529207
7383,7383,387.0594684319045
7384,7384,43.83296869931709
7385,7385,225.3799912071005
7386,7386,894.9948183264572
7387,7387,24.707607036578224
7388,7388,947.045676804488
7389,7389,0.13988555323372776
7390,7390,612.2049000039184
7391,7391,109.66685614699956
