id,Radiation
6159,571.3850186058293
6160,1144.710198261438
6161,560.3582282158046
6162,733.7324055957163
6163,565.772616203212
6164,798.0072161809653
6165,692.5363916438254
6166,892.3191867288128
6167,617.054924184541
6168,1056.9483980839416
6169,568.7468633456899
6170,788.5938336066152
6171,767.060220199987
6172,765.0805880417015
6173,931.6829619914517
6174,749.5172988711014
6175,830.0437814621215
6176,756.9357347762714
6177,599.2583979192311
6178,562.199496346755
6179,625.0978285727573
6180,1089.7245283264658
6181,720.8150693789696
6182,583.2457717104312
6183,722.0887783642114
6184,512.8667852421408
6185,1575.8381366883928
6186,1253.808258272025
6187,699.4834474265688
6188,647.0562130637819
6189,799.7007968279731
6190,921.4231847458818
6191,636.2015110545617
6192,1316.2702026667225
6193,720.4351515870576
6194,438.4315269420699
6195,1232.7313458309914
6196,586.9078564220958
6197,978.5251973334657
6198,726.7819279150026
6199,517.0929423435074
6200,444.1325582124261
6201,588.9545091382304
6202,817.8180183806483
6203,667.3193264155773
6204,693.3451899499557
6205,353.92375287738145
6206,686.6286604953102
6207,1006.1459370194466
6208,1361.152180774668
6209,667.3135807133324
6210,967.0082873345818
6211,691.4400022978624
6212,1082.8199039816677
6213,1165.2459292307917
6214,674.1131901895927
6215,966.1474414941905
6216,624.0755846560758
6217,690.8183280672605
6218,649.434653060821
6219,460.36801554592165
6220,1136.027003538569
6221,550.9620281090924
6222,642.9667472189096
6223,557.4732023316433
6224,1009.4797646499801
6225,656.874235390674
6226,606.2969450512634
6227,834.7827070483729
6228,540.7414350761566
6229,1069.5794316842332
6230,775.569031515961
6231,784.5503527324921
6232,628.254069750029
6233,793.7929930513742
6234,641.993737595842
6235,1037.891489877544
6236,1059.732879322225
6237,1105.1606359719644
6238,667.0175200524421
6239,835.3919618967984
6240,655.7781692224713
6241,508.7340724382659
6242,1156.811731398448
6243,608.7963214100105
6244,1033.8058562579965
6245,526.783621025138
6246,1119.3653035287784
6247,1283.2885130973646
6248,565.3469473027437
6249,1192.9282675160966
6250,677.7142962585893
6251,458.8406856387346
6252,608.1198695773702
6253,817.6972806533117
6254,1238.2920138157006
6255,542.130542094288
6256,765.0600888054208
6257,953.4946682594469
6258,637.4788640325819
6259,632.8529574664991
6260,778.3779586770469
6261,1029.2093622989566
6262,794.45181904256
6263,673.6323453977403
6264,702.2776673433638
6265,860.1523205077494
6266,613.6752834435284
6267,1014.764656505977
6268,1210.681305599065
6269,626.169974027212
6270,560.5386012323567
6271,663.38763288498
6272,657.2818634283101
6273,515.4618816901176
6274,603.2404814418602
6275,820.0229380348296
6276,335.75722678881505
6277,1271.0775355871876
6278,640.5034105423026
6279,490.4434169928313
6280,787.1109837813177
6281,1282.3479496761329
6282,803.7197650863301
6283,935.5740612016956
6284,694.5864475142843
6285,675.1422693175232
6286,566.9544577706154
6287,736.6583920244581
6288,979.5739177316015
6289,616.1187608159263
6290,578.4844907279041
6291,995.3613825673581
6292,611.4100682968317
6293,636.026899243757
6294,1192.5824972483042
6295,975.1330537659367
6296,1121.9802935519415
6297,575.9268735648802
6298,1086.2231874431607
6299,565.4413941241562
6300,681.3597375686281
6301,687.4946228347663
6302,635.4430064087246
6303,1040.8865752217175
6304,912.2494015489096
6305,488.3010708360757
6306,768.3187203353885
6307,1184.6174705359201
6308,796.1485063784071
6309,1056.1757633956731
6310,1205.0481474312433
6311,621.2541531589862
6312,792.5264889545084
6313,1114.1336032551903
6314,1150.6875531211529
6315,595.6155478837198
6316,854.5547712241877
6317,950.7490946285255
6318,793.7957439423703
6319,912.4691443089351
6320,1078.3729636038609
6321,623.5395246042103
6322,1025.999960451862
6323,618.4663869267687
6324,581.9264446484128
6325,529.2086487086156
6326,1343.9130150469969
6327,1013.3836084626964
6328,1289.9552644680712
6329,607.5949036423987
6330,438.26569526338767
6331,790.3737135862699
6332,557.929366864379
6333,1119.5790099411079
6334,709.2036106163905
6335,596.1160540785377
6336,972.9472719500677
6337,873.2377971583298
6338,444.4078471631848
6339,673.1374645431554
6340,560.5687429097412
6341,648.545948002032
6342,669.9398972325988
6343,977.2078238050367
6344,630.1846293800852
6345,762.5712656643886
6346,880.8773099754019
6347,547.6191372150688
6348,517.9287849496619
6349,527.7945127948592
6350,928.5488693437078
6351,1020.679095223741
6352,884.0345186660295
6353,726.8623649026811
6354,852.2860519652431
6355,748.4577895151456
6356,616.3826601603911
6357,973.2965545729141
6358,419.77392667160814
6359,719.9101021680044
6360,726.5701312153395
6361,819.0678124803035
6362,1060.6070377631722
6363,759.1984402161945
6364,666.1553217722088
6365,1271.2274457115714
6366,645.1921134830577
6367,523.4818475749482
6368,607.1317160511956
6369,862.6355792356809
6370,522.9830274091689
6371,704.4264854016607
6372,621.634113608969
6373,727.4385570900187
6374,763.7208242997538
6375,657.2586505185692
6376,687.4856699873513
6377,737.0998838265098
6378,830.4634162905814
6379,689.7648561573966
6380,867.3440343349039
6381,546.8055892372417
6382,1077.1889013831092
6383,902.1467890565921
6384,649.9359755257826
6385,898.1814126477248
6386,784.2338581091976
6387,724.4605160667612
6388,1094.7750652304567
6389,708.2122103610715
6390,644.0038909506184
6391,632.909491691676
6392,950.4045156768652
6393,592.4331513356378
6394,640.935446454999
6395,685.9957395802567
6396,654.3560337649014
6397,1428.460749839064
6398,743.7064064198148
6399,707.3459891321011
6400,1184.508929452228
6401,516.7863406600209
6402,659.7760524300522
6403,647.1918949143048
6404,792.4880405569957
6405,1190.1580196177517
6406,945.1055065143532
6407,642.5082546634624
6408,631.5403195504725
6409,1199.4194400126844
6410,981.4328817458072
6411,656.4003010350121
6412,557.385600848547
6413,527.3924325915307
6414,619.1240484940103
6415,1204.039770734025
6416,644.3453562136126
6417,599.9914972160112
6418,1275.0894741865943
6419,852.0226738693489
6420,918.7733109706417
6421,769.136045208025
6422,675.7224400817487
6423,813.9529246364109
6424,510.3165750536083
6425,1073.293904424605
6426,698.6522050766188
6427,470.46040469759475
6428,591.1747729976956
6429,899.0386935269994
6430,1188.6436265653795
6431,702.7558755715346
6432,749.1830033562087
6433,433.88133416889104
6434,399.8040803619515
6435,1083.562218493789
6436,718.8833110827917
6437,1235.9732639851886
6438,723.4632059986662
6439,1168.4510059050776
6440,649.1314047838389
6441,971.6882545921776
6442,533.6634113510349
6443,597.2102480613702
6444,649.316323193477
6445,710.858994046603
6446,611.6224355891304
6447,842.9604196771544
6448,761.6594768709788
6449,457.86659620799554
6450,519.5888544207244
6451,430.49064721846787
6452,1177.2769500901916
6453,531.9378462231188
6454,1039.0477249133205
6455,1150.9625440638406
6456,1253.142971706151
6457,892.3209863035667
6458,701.5792272260065
6459,618.0494987371583
6460,619.247677910733
6461,606.3260014008622
6462,1131.1648064764665
6463,1319.87677858273
6464,867.6434001673019
6465,809.7475165410194
6466,846.4021897710868
6467,669.47613275525
6468,736.061369575596
6469,425.03038837442625
6470,915.8888985103433
6471,779.9639637115965
6472,766.5873972881982
6473,604.8932258716018
6474,859.7576151899325
6475,478.14993109360597
6476,687.8157621706935
6477,1365.9683846216599
6478,1298.7954473644872
6479,414.8185129505449
6480,544.4266480391822
6481,1082.7406085945465
6482,748.2864921924206
6483,499.6181626461354
6484,1253.728334091834
6485,716.3855011537562
6486,684.0777894424217
6487,348.92687505641277
6488,789.1789062302373
6489,592.0176728644103
6490,712.2178895410102
6491,677.4253315293683
6492,649.0778323567704
6493,853.9941084734194
6494,548.0901948735032
6495,1088.7596776161229
6496,827.2461679932392
6497,662.2948659922984
6498,1246.3432535568666
6499,577.0674925079423
6500,519.0979221337016
6501,516.7287088357664
6502,833.1254529228562
6503,1218.8348835711608
6504,1241.1153900906017
6505,758.1829248129725
6506,1080.4642895772108
6507,798.8032315677922
6508,1100.945512818504
6509,1136.942718942981
6510,837.0551096486115
6511,959.0624875687815
6512,766.9352403873947
6513,680.5634026237448
6514,634.4390434030921
6515,933.3449754702922
6516,685.3277075995943
6517,655.4113047045133
6518,670.05700711714
6519,677.0026717870587
6520,710.0784488250807
6521,880.6351154189405
6522,634.9887802192649
6523,525.3860697889112
6524,704.3408101468817
6525,1284.4042411553228
6526,1493.1827676651155
6527,850.1947936070237
6528,705.1346337283148
6529,961.3636574180637
6530,686.472420835148
6531,1313.0515347986575
6532,587.7902625927373
6533,579.8044108950347
6534,798.8772533758489
6535,725.527959259387
6536,791.5273069272098
6537,1155.4487967456148
6538,993.3514375670926
6539,721.1514367017862
6540,584.6149158841549
6541,945.9776115668117
6542,562.3545587644421
6543,351.250075194855
6544,1145.8332628480312
6545,546.4158853627926
6546,869.6826170788718
6547,974.0617454799092
6548,512.995013111367
6549,989.2582947589525
6550,615.3746274275989
6551,671.0353549697668
6552,697.6014717613814
6553,516.8943954439953
6554,644.0989942195307
6555,588.4497485561303
6556,771.3840397086755
6557,749.5474906497049
6558,1089.0214638056848
6559,690.6923041063824
6560,925.5413891537303
6561,679.5830102413003
6562,819.0474483319715
6563,626.1688844903975
6564,728.3797771833629
6565,1227.698939651057
6566,621.0328278434826
6567,730.5115011714108
6568,1092.09049419499
6569,970.7974586924266
6570,553.686861316525
6571,1162.8282824472349
6572,657.3889470824472
6573,836.018014615185
6574,587.7751237047671
6575,1247.783838777082
6576,818.3981795768456
6577,951.0108852482052
6578,650.1302207178372
6579,750.9599223426137
6580,592.8522796419498
6581,573.2466598107592
6582,1227.178615810753
6583,1211.647655224377
6584,623.3793085773273
6585,727.0039551914107
6586,863.2592931757856
6587,746.3600230871856
6588,662.8732086622338
6589,659.5017369078573
6590,588.1953555253883
6591,814.7359823438096
6592,656.2618742045403
6593,1132.5088872402637
6594,469.1488678796545
6595,874.8487850185843
6596,688.1040900037536
6597,1000.1853089897606
6598,996.3756530150231
6599,595.3120655415557
6600,700.1190336296914
6601,717.4818225955522
6602,593.0106698201643
6603,833.2434467871528
6604,666.5973924633606
6605,385.20864607854674
6606,907.4470894283666
6607,989.3674276911272
6608,667.8543743806894
6609,829.6645401965749
6610,841.5847300121004
6611,521.3659206599722
6612,1301.1564070289214
6613,410.834525654852
6614,453.8175921765096
6615,583.0042961174547
6616,986.9359277738026
6617,416.2568880564769
6618,746.5206911744269
6619,926.5129887037933
6620,1276.2725701001941
6621,380.6007644700768
6622,897.7611102276353
6623,756.0552963130732
6624,665.6766404856054
6625,526.6060375628037
6626,712.6852383768669
6627,569.0864759919625
6628,645.2044309181273
6629,733.0412536146896
6630,495.22249625101665
6631,618.184946447584
6632,459.3978531226981
6633,1323.0705130739434
6634,741.7590975145147
6635,630.5710709029122
6636,1354.9158114448114
6637,454.81856069677696
6638,594.0149261402954
6639,1054.4409830906354
6640,614.8792194419304
6641,731.5184598679498
6642,458.7784282674685
6643,707.2050034027436
6644,801.9936525712244
6645,570.585397413715
6646,337.7557224647528
6647,974.7925814892524
6648,1092.4148555659995
6649,1080.1338799008709
6650,703.3264660392479
6651,698.8523113049072
6652,662.7708122123721
6653,1257.1203554968356
6654,1202.9944168168154
6655,555.1395438545974
6656,736.3938775891477
6657,973.2303833641053
6658,873.1598910337968
6659,988.106891405331
6660,944.7742479856654
6661,618.0475681416781
6662,423.87852303346256
6663,1148.0957427956826
6664,574.0257788645839
6665,706.4461050582346
6666,885.2433981429214
6667,571.1966235160905
6668,693.3600450970325
6669,1151.8132290218064
6670,1031.9380941618272
6671,579.221425691788
6672,1087.6053113264618
6673,591.977916989945
6674,1287.7789074798789
6675,567.3538535549684
6676,994.9149490632641
6677,1205.5659228338588
6678,598.6985168228797
6679,1038.8024240997981
6680,652.3501237635761
6681,1308.8057295481085
6682,1292.081762872535
6683,1343.4159916690141
6684,1153.301780350145
6685,608.5585627816849
6686,647.1010424240707
6687,1279.836049402688
6688,1053.1641491959508
6689,964.0595437083421
6690,1200.788298921896
6691,1587.281840612168
6692,559.1173116008865
6693,974.0464521410012
6694,743.5875199002207
6695,1213.0671005563727
6696,582.8215230012454
6697,598.7341758398649
6698,611.29126509299
6699,833.2382646630404
6700,1029.2471859326026
6701,522.2732498489172
6702,688.7638497830675
6703,591.8686174634379
6704,1093.4756655853662
6705,419.6178420391707
6706,688.7736615343864
6707,545.039694501054
6708,766.2216769626889
6709,961.2832137149617
6710,895.1855442672169
6711,858.2172662702626
6712,850.8358938225356
6713,671.4436183645697
6714,588.09632322796
6715,715.5889509401374
6716,747.8121141331344
6717,736.5360036119447
6718,640.0264800839814
6719,701.3936569437313
6720,1172.399649226073
6721,532.7474288777569
6722,1121.6864333602048
6723,780.7860233554957
6724,652.363354010602
6725,732.3573370663989
6726,580.733023081475
6727,1202.5098829785372
6728,614.2507423620817
6729,783.2925808372513
6730,924.7664519355379
6731,1355.8659391954634
6732,665.7574117881628
6733,667.689427107597
6734,755.0592036607823
6735,919.0245968197813
6736,607.2083696882758
6737,1068.5576477683946
6738,808.2642523264153
6739,1129.4144356256465
6740,794.1786209266511
6741,1115.805024892167
6742,742.9676642575023
6743,763.5677916933234
6744,1255.4567906263214
6745,1149.9308835127658
6746,972.7322487488625
6747,1032.7670186564742
6748,692.2741935561494
6749,992.1549163747618
6750,740.809577067778
6751,669.7895616111633
6752,813.7867678559584
6753,1117.1824806803627
6754,880.693602038658
6755,907.8177964887743
6756,1066.7253121056317
6757,652.2951233005829
6758,784.2223400910618
6759,1061.4515856218054
6760,867.580094714868
6761,1006.3745769569473
6762,440.034661975703
6763,1044.9292279059382
6764,490.2951153213195
6765,1194.7261990996712
6766,1134.3725950731891
6767,750.7273575203519
6768,947.9336619755185
6769,1375.3629431797235
6770,645.741551364753
6771,859.3895565439199
6772,908.7802750659307
6773,1288.3706321571524
6774,690.9507119100999
6775,830.2588995326315
6776,605.2874926101706
6777,1184.6845097747434
6778,679.0745357918581
6779,823.1974595045231
6780,671.1299455204089
6781,548.1840830122459
6782,538.7262265352557
6783,826.6910939051559
6784,678.8135537823534
6785,627.9208982173229
6786,747.5735680845214
6787,657.6935586684002
6788,790.585514913949
6789,616.1850690913717
6790,635.4736176588993
6791,607.2490016873064
6792,591.9896860777314
6793,796.0054370684259
6794,839.526355399574
6795,886.8399388677656
6796,847.0741409443721
6797,1162.35747360073
6798,1101.446923477289
6799,1138.9456896135746
6800,1130.1351976340525
6801,437.5819094633233
6802,733.2829617408038
6803,592.0461583139349
6804,824.8292983102041
6805,618.3993374757065
6806,813.3247385115999
6807,866.9208568886556
6808,611.6337564668265
6809,895.7891065572192
6810,607.4449034795341
6811,635.1091827757092
6812,857.9463002471794
6813,694.8867709112335
6814,980.5425903280893
6815,470.80624972256953
6816,1209.56376044737
6817,567.4844962092728
6818,840.380870807642
6819,945.0400198566389
6820,1302.8211780474176
6821,696.0380018056841
6822,1280.4948749635973
6823,1189.811255355056
6824,518.7135035872367
6825,705.0041337236544
6826,1044.3079672274578
6827,443.54641284029043
6828,881.2119641231977
6829,728.336926401746
6830,795.2450365966715
6831,1162.7643542533624
6832,1088.687494496825
6833,742.9913327216645
6834,918.2273336706052
6835,942.7165221177739
6836,1265.3469458140708
6837,960.3239242981701
6838,750.4171261309493
6839,743.0193385009707
6840,672.8467556433995
6841,961.5255573374691
6842,798.5386458865173
6843,1188.4963164184837
6844,1177.867904656282
6845,695.460727142329
6846,583.3340480482174
6847,1123.1174365215657
6848,971.6251906679361
6849,841.457350372094
6850,1156.926874825694
6851,911.8657853993507
6852,1299.6137773511493
6853,778.6541542877525
6854,491.91551274498875
6855,569.6827073612297
6856,837.6784714265988
6857,682.1140041248586
6858,709.9194861901533
6859,693.7663396500777
6860,904.4684620831126
6861,470.52620309123665
6862,707.1436535418819
6863,632.3252579985922
6864,695.0478543270069
6865,546.4251503404338
6866,561.983517031388
6867,854.0160272645538
6868,671.437975805397
6869,813.8795429952462
6870,495.218626712503
6871,891.4447283389396
6872,1292.7752524184516
6873,661.4720040520497
6874,885.173516744677
6875,702.2155767579784
6876,847.5340551697111
6877,621.0413690496578
6878,571.3886861722975
6879,334.8316828914833
6880,664.8991191564862
6881,1147.4982022179904
6882,625.7588934948843
6883,755.0350719532207
6884,620.7027951992304
6885,661.0936890637744
6886,998.764307107595
6887,915.0888485931853
6888,627.0351610232057
6889,827.9451572248943
6890,1068.168561160774
6891,843.3632048401889
6892,1086.275606808093
6893,649.5072713091175
6894,712.0534285189437
6895,872.0338664369199
6896,1072.974461746289
6897,695.9454574032447
6898,971.4213597386236
6899,1134.129102939745
6900,462.32490439304576
6901,663.889311752586
6902,840.8465557730893
6903,1107.880365341789
6904,1244.3206376918108
6905,718.863611424217
6906,566.215947123396
6907,1435.6454788008114
6908,540.8189474942799
6909,760.1246502758304
6910,721.0270472224886
6911,854.3215521909052
6912,729.3365143978388
6913,438.3165773991665
6914,574.4245406612777
6915,1075.2995717911347
6916,716.4493134169471
6917,1086.476782235423
6918,853.3973018022984
6919,695.9097698292778
6920,442.5752598506811
6921,984.2612209391486
6922,469.8540053249967
6923,762.0311825998696
6924,738.9937691990225
6925,803.9402739224025
6926,615.1305177741772
6927,636.1001221142826
6928,507.0098022699152
6929,736.6009933326196
6930,1308.8247670448116
6931,799.1369903996692
6932,883.3139169196259
6933,676.8562561298535
6934,754.5958653280278
6935,972.9626642722294
6936,747.4666876235203
6937,1259.207872980715
6938,787.5738078705403
6939,1049.0978086277698
6940,747.0764832980055
6941,569.2363929915131
6942,658.2579641825167
6943,968.7372028982495
6944,705.8719486447343
6945,380.7208844390128
6946,636.6706662274776
6947,749.7241801021687
6948,842.1642476736456
6949,724.4616712192375
6950,897.8693095062688
6951,674.1980256040857
6952,697.485655440811
6953,465.80558028411474
6954,564.7362317948794
6955,1346.588973568711
6956,586.3151816319005
6957,1418.0979496512787
6958,793.7561663151827
6959,649.8064664265426
6960,777.956739206669
6961,1262.835669361274
6962,668.4132862452609
6963,937.5053922328684
6964,1383.4015463122591
6965,625.7927338775078
6966,1087.3580920817265
6967,658.5034332208007
6968,519.2693647396226
6969,1092.1483289371724
6970,705.9537636275378
6971,617.9167888006807
6972,849.6988669563557
6973,1338.1427262057348
6974,585.3895215633783
6975,537.6248640550012
6976,616.1366058492313
6977,1253.5014169916028
6978,563.002536404249
6979,655.0463774562069
6980,686.7872553109119
6981,797.2681773148333
6982,926.8098243655195
6983,1039.3255658281648
6984,402.1968364154453
6985,1116.8533866467983
6986,584.1503337641352
6987,775.8078307348021
6988,709.0982748793119
6989,798.8042043194189
6990,905.2317946233525
6991,993.2339037849385
6992,670.5741319041539
6993,570.3521674532058
6994,737.4616893753254
6995,656.4735119344269
6996,1091.1256939732402
6997,1140.1139363948669
6998,1062.0214135656988
6999,1380.3570240230752
7000,511.75715931357263
7001,480.2336379625411
7002,895.6379505599895
7003,1140.9384879037937
7004,681.3873908078396
7005,523.9582975222402
7006,835.3937538963056
7007,516.797854120156
7008,540.4355669978579
7009,643.1025356563641
7010,1251.5632977338496
7011,721.8753815124008
7012,979.6810514953006
7013,628.1676653396283
7014,561.070877430396
7015,599.1699695732672
7016,1377.8702637954332
7017,984.7219285167905
7018,620.5821232710346
7019,699.2301360101052
7020,921.0673559959691
7021,816.174186451343
7022,543.4797288928057
7023,737.7981039634433
7024,464.8520349637195
7025,1327.5899070617463
7026,858.6323737627499
7027,966.6387353831919
7028,716.2570250159711
7029,1086.7476467695367
7030,678.741046183586
7031,763.9195619761076
7032,938.6615767119971
7033,1568.8435672487765
7034,731.0003459620406
7035,845.5623732469112
7036,652.0872524325279
7037,582.8286870219589
7038,549.3047459947252
7039,645.1234238211212
7040,871.9754176837487
7041,1089.541578263731
7042,761.937081111387
7043,580.4844555949485
7044,748.4980685444228
7045,1075.9214613576137
7046,713.1083716368511
7047,748.2082260019095
7048,383.96250837613746
7049,1242.679041186895
7050,1158.760706366295
7051,655.1178668319868
7052,648.848500633695
7053,598.2217686820115
7054,703.2707360642041
7055,751.829512031769
7056,732.958164176124
7057,1192.8120171892538
7058,1053.3362087191567
7059,875.0938516369176
7060,605.356414665815
7061,730.5220381757391
7062,798.9570435474841
7063,408.45488683226256
7064,610.9804522154934
7065,1184.263197970276
7066,625.5693697881109
7067,563.8028299516963
7068,943.9224146268041
7069,951.3450627284653
7070,751.7980699500066
7071,673.8568422958183
7072,1115.163972302687
7073,908.3980558107451
7074,1219.2599765282653
7075,542.7480180587606
7076,569.7009117458078
7077,979.546612167383
7078,498.70238079334104
7079,480.01198791483233
7080,749.8517999904299
7081,559.6153557885323
7082,594.7013073699579
7083,726.5594438990254
7084,988.5641346141008
7085,787.4560631385515
7086,968.9736781806191
7087,1120.771492974462
7088,1431.0096350446818
7089,645.9926479883281
7090,598.2420321827415
7091,1110.498968590597
7092,554.8570961763326
7093,777.777796866628
7094,1265.2080184654924
7095,608.6045317055932
7096,1159.349346749044
7097,571.6751636517943
7098,758.2747675326759
7099,670.3371393430755
7100,983.0174353632326
7101,903.6508885486062
7102,891.1179210673632
7103,676.2119904347652
7104,414.05999763079893
7105,640.7862526831761
7106,727.458287059624
7107,825.6102377842884
7108,1481.3212262626985
7109,586.4535945357674
7110,516.8769079264232
7111,889.6766940841982
7112,556.4458748840915
7113,968.1315375110969
7114,548.2286816339434
7115,897.6477327437206
7116,1043.6058557822703
7117,609.6444788322269
7118,806.4224770815923
7119,778.1739089647317
7120,601.205206330409
7121,677.1895139349003
7122,757.3433693032921
7123,746.027146825588
7124,744.4422536263921
7125,647.9019971017257
7126,1174.1096312777831
7127,851.9137927735732
7128,676.1123539207208
7129,1428.840267078208
7130,845.4855544616914
7131,1108.9425682277588
7132,1105.1125362915068
7133,1136.7052439668141
7134,973.0030987967041
7135,1198.0465844958403
7136,1184.3857571330375
7137,600.888866504329
7138,620.4836727797601
7139,913.8999252351808
7140,704.5313519368519
7141,714.5674607359927
7142,984.7226869676164
7143,1237.7413293376324
7144,666.450829623861
7145,507.79465910569775
7146,696.602858085505
7147,530.8974497572943
7148,1134.2613210608786
7149,986.3320773449307
7150,1083.5506672340516
7151,924.3323522449073
7152,699.8241007651532
7153,501.1813617751609
7154,1031.806816206878
7155,724.3869726817705
7156,821.9561886949452
7157,627.0837257521611
7158,766.1789679793926
7159,942.9817176647044
7160,1077.6343394993146
7161,1051.4560598366347
7162,1220.3024908229804
7163,708.8303680403793
7164,1308.6850011399756
7165,1099.4488518966962
7166,551.5671814867814
7167,709.697906671814
7168,667.5579783033824
7169,1046.2866444261995
7170,951.4364535137487
7171,705.6474680642393
7172,966.5145014000105
7173,680.4882767428564
7174,670.7332061471126
7175,469.77310614705107
7176,1007.0387410957987
7177,1284.6851252591805
7178,683.4998017504802
7179,720.975865174579
7180,681.4130642430373
7181,541.7727955093686
7182,995.0354634203902
7183,1003.0317619049904
7184,799.2785170015895
7185,806.4737066723542
7186,1246.9068518282259
7187,1201.0788606024412
7188,601.2664927854771
7189,664.0094794525712
7190,526.3962643161499
7191,491.80303373489437
7192,536.2984902782265
7193,623.656454867839
7194,1380.6019668243455
7195,470.82633980076776
7196,1061.2370200028522
7197,1274.3639678427458
7198,430.3136829297199
7199,683.3775789084013
7200,634.7790075604829
7201,872.4063250986833
7202,714.3456683962172
7203,402.1515760535164
7204,596.1025603933776
7205,815.610914856671
7206,855.4638922585993
7207,1222.0543917310556
7208,1199.8128507265085
7209,662.3288839596426
7210,701.1672605400656
7211,961.995212867603
7212,906.3038735572613
7213,1222.9370551247835
7214,1163.088029679454
7215,507.538084358582
7216,810.6432484647554
7217,759.5671261422509
7218,1197.7338813568986
7219,691.5702769912727
7220,895.2714180633658
7221,863.9136670678292
7222,701.9435542285017
7223,1331.3494062162931
7224,875.1972620154858
7225,775.4950038352312
7226,688.3464486668872
7227,605.023438422184
7228,550.7649351286468
7229,806.8754513907139
7230,703.9412131820013
7231,1178.4771862393131
7232,731.8796342679643
7233,908.6425624356452
7234,718.2911168975717
7235,664.063401229269
7236,509.15393833305217
7237,656.4609035235544
7238,908.4411974194782
7239,700.2416447083613
7240,996.4936439763876
7241,1286.691549467966
7242,650.7024324727504
7243,739.2820870557659
7244,566.5002916648599
7245,632.9111930375379
7246,587.1707693172705
7247,680.1099535796036
7248,868.2613337579016
7249,1145.232199491332
7250,617.0839521120744
7251,525.2671194511431
7252,941.795793778729
7253,675.5009143142513
7254,769.6139425010404
7255,643.6944783261832
7256,604.9891186042012
7257,582.2665302485611
7258,498.1071034564389
7259,795.2744095313042
7260,381.0837236397091
7261,768.5269356981005
7262,628.0615250605907
7263,630.0777655923098
7264,490.24855792237463
7265,609.2455717703028
7266,601.940152717621
7267,686.5663097712433
7268,619.051064932389
7269,554.0162185134468
7270,890.6389459054586
7271,822.9233484069548
7272,1083.2328508401822
7273,658.8282356156183
7274,653.0344522928797
7275,690.2005051065396
7276,927.753314279493
7277,558.9188433243326
7278,718.2243728232471
7279,714.8529702093394
7280,1267.010807421584
7281,1071.2006261971733
7282,725.145968332379
7283,674.2504346892338
7284,902.6485009249401
7285,1066.8410962734079
7286,659.8691987296448
7287,588.2076660012143
7288,765.0985334585421
7289,877.1758286171973
7290,725.3857546782056
7291,602.9234981207494
7292,731.3679061259513
7293,624.1124111518072
7294,515.3505783811346
7295,782.783492938247
7296,534.3473350602442
7297,1075.584312233428
7298,1126.9047871994817
7299,812.0278338216654
7300,669.4656045057055
7301,507.81883291390415
7302,1071.09212403104
7303,659.0615822432159
7304,681.461478395353
7305,789.6335056560871
7306,506.503401178918
7307,1145.1973631633955
7308,1319.4931530627618
7309,905.5657906234512
7310,890.7346929350476
7311,645.7893038582368
7312,625.1013010252196
7313,1244.9950870105017
7314,871.7547922619837
7315,595.040496982555
7316,639.9251411915342
7317,661.6396672725501
7318,675.4254925057555
7319,552.9654965133592
7320,527.386403617268
7321,603.6824885885612
7322,982.0078461571734
7323,1138.5297717893486
7324,833.6979723231933
7325,1034.6727489139903
7326,783.6322286980724
7327,768.9884787521927
7328,610.9658867720569
7329,1079.0392260276633
7330,849.993365415753
7331,545.9976083297438
7332,841.777640657216
7333,689.1188122586905
7334,528.9593522689111
7335,736.3375015052028
7336,579.2053838739968
7337,1218.3813289477505
7338,721.9151638337603
7339,1295.8441771505532
7340,1378.3054901265905
7341,608.1097581518262
7342,640.4955143194924
7343,606.0942192559725
7344,921.8846463861471
7345,631.2896911872753
7346,1317.0890859517222
7347,1150.9800697319224
7348,615.338465448508
7349,1331.1103714034991
7350,665.0513766947902
7351,1009.2765318206498
7352,1188.7230325657574
7353,909.6393174572909
7354,994.829249166845
7355,672.0342629373685
7356,670.4830022571316
7357,566.0720925294529
7358,582.1549510165678
7359,600.8281191970267
7360,540.2230906992056
7361,1210.7069886021086
7362,1296.7874424715892
7363,708.3313900915259
7364,920.8123191869136
7365,904.6162262002359
7366,804.9542380170694
7367,903.340653593501
7368,776.8218424565453
7369,618.9310730164414
7370,712.7017118352521
7371,832.4772057466465
7372,866.5518071520939
7373,919.7710221757452
7374,741.3369609752123
7375,1204.4622100554989
7376,900.6626083896288
7377,1233.73598625573
7378,1004.5650235943367
7379,1206.6491262397278
7380,651.7435052063604
7381,755.6161277347921
7382,1149.0480172692749
7383,997.4917502305514
7384,795.4514498486493
7385,1006.1136807626646
7386,1243.4811157530823
7387,634.4446484789735
7388,1335.399516787396
7389,432.5724330459531
7390,1079.081262007995
7391,784.9853249883622
7392,882.9282298230019
7393,408.4408713578017
7394,982.8420325553406
7395,706.0089166179246
7396,695.5667802819517
7397,531.078334132482
7398,552.4786972159364
7399,646.3284695622029
7400,631.5441279962648
7401,624.011064433426
7402,593.6426526468846
7403,694.5318545634809
7404,734.1115761565375
7405,649.7315590335571
7406,619.2818198439792
7407,702.4280939281625
7408,798.4133371269025
7409,1276.3535160125753
7410,981.6925347987492
7411,685.3469065064088
7412,653.9527998825203
7413,597.090449561859
7414,617.3438160803665
7415,1248.9235305116176
7416,634.969931745602
7417,555.3640711537595
7418,601.2894989050839
7419,1063.7860574218885
7420,815.2179672389622
7421,881.9009700436126
